Created-At,From-User,From-User-Id,To-User,To-User-Id,Language,Source,Text,Geo-Location-Latitude,Geo-Location-Longitude,Retweet-Count,Id,Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens
2023-02-25 17:48:28,India Bets,836864040240562000.0,,-1.0,ta,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @Patrikaidotcom: கிரிக்கெட் சூதாட்டத்தில் ரூ. 1800 கோடி மோசடி.. உல்லாச வாழ்க்கை வாழும் புக்கிகள்... டீ செலவுக்கு மட்டும் ரூ. 50 லட்சம்..…,,,1.0,1629448237068300000.0,.0,,.0,.0,29.0,29.0
2023-02-25 17:48:36,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @VyasDirghayu: Ahmedabad Cops Bowled By Rs 170,70,43,359.85 Crore Cricket... https://t.co/kA81Syd1vi
@DeepalTrevedie @VoI_Gujarati @Guja…",,,1.0,1629448271910380000.0,.0,,.0,.0,32.0,32.0
2023-02-25 17:48:47,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @decksmithscom: 6 Cricket Betting Rules All Beginners Should Follow https://t.co/69lJzyxGFa #poker #blackjack #vegas,,,2.0,1629448320694230000.0,.0,,.0,.0,24.0,24.0
2023-02-25 18:04:20,CBTF Arnav,3245773160.0,,-1.0,en,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">Jetpack.com</a>",Multan Sultan vs Karachi Kings 14th PSL 2023 Today’s Match Prediction Report & Free Cricket Betting Tips CBTF https://t.co/BVRQhwjFYQ,,,1.0,1629452233795420000.0,.6,free (0.59),.0,.6,23.0,24.0
2023-02-25 18:06:15,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Karachi Kings v Multan Sultans PSL Tips: Can Kings go close again? https://t.co/57rvN3Aj5U,,,1.0,1629452713913120000.0,.0,,.0,.0,20.0,20.0
2023-02-25 18:13:00,Hariharan,1441806660989700000.0,EmiratesCricket,2827576903.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@EmiratesCricket @ILT20Official @NatSportUAE @GulfNewsSport @khaleejtimes @gulftoday @ARNNewsCentre @ilt20onzee @DPWorldUAE @DubaiStadium @sharjahstadium @adsportshub Your cricket association and your whole team proud to be sucking there betting site pennis,,,1.0,1629454411968940000.0,.5,proud (0.54),.0,.5,38.0,39.0
2023-02-25 18:40:12,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @GoldenCompany98: Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawa…",,,2.0,1629461258570450000.0,.7,join (0.31)  play (0.36),.0,.7,34.0,36.0
2023-02-25 18:48:28,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @Harihar39328818: @EmiratesCricket @ILT20Official @NatSportUAE @GulfNewsSport @khaleejtimes @gulftoday @ARNNewsCentre @ilt20onzee @DPWor…,,,1.0,1629463336776600000.0,.0,,.0,.0,22.0,22.0
2023-02-25 18:48:37,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cricketbetting: Karachi Kings v Multan Sultans PSL Tips: Can Kings go close again? https://t.co/57rvN3Aj5U,,,1.0,1629463375980770000.0,.0,,.0,.0,24.0,24.0
2023-02-25 18:48:40,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cribettingtips: Multan Sultan vs Karachi Kings 14th PSL 2023 Today’s Match Prediction Report & Free Cricket Betting Tips CBTF https://t…,,,1.0,1629463389935110000.0,.6,free (0.59),.0,.6,25.0,26.0
2023-02-25 19:08:35,Vin Sukh,1626612597155040000.0,ndtv,37034483.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@ndtv Legalise betting in Cricket! @PMOIndia,,,1.0,1629468401713420000.0,.0,,.0,.0,9.0,9.0
2023-02-25 19:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @VinSukh: @ndtv Legalise betting in Cricket! @PMOIndia,,,1.0,1629478427098060000.0,.0,,.0,.0,13.0,13.0
2023-02-25 20:20:43,Basit Ali,16802468.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",How unhealthy sponsors like cigarettes and cold drinks were usually seen on sports. See cricket Wills cup 1996 here. I'm sure soon betting companies will be regularized or banned from sponsoring sports. It doesn't make sense. We still have Coke/Pepsi & other drinks doing it 1/.. https://t.co/NHfLLVSZct,,,1.0,1629486555482980000.0,-.4,unhealthy (-0.62)  like (0.38)  sure (0.33)  banned (-0.51),1.1,.7,59.0,63.0
2023-02-25 20:20:45,Basit Ali,16802468.0,basitj,16802468.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Betting companies today are a similar negative trend in sports sponsors, not only in cricket but in all sports. On one hand players are banned for any minor irregularity or contact with betting personals, on the other hand every team has a betting sponsor. Hope we fix this soon",,,1.0,1629486562940420000.0,.4,negative (-0.69)  hand (0.56)  banned (-0.51)  hand (0.56)  hope (0.49),1.2,1.6,48.0,53.0
2023-02-25 20:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @basitj: Betting companies today are a similar negative trend in sports sponsors, not only in cricket but in all sports. On one hand pla…",,,1.0,1629493525346760000.0,-.1,negative (-0.69)  hand (0.56),.7,.6,27.0,29.0
2023-02-25 20:48:27,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @basitj: How unhealthy sponsors like cigarettes and cold drinks were usually seen on sports. See cricket Wills cup 1996 here. I'm sure s…,,,1.0,1629493535169740000.0,.1,unhealthy (-0.62)  like (0.38)  sure (0.33),.6,.7,26.0,29.0
2023-02-25 20:58:30,Adnaan,219761225.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629496064205050000.0,.0,,.0,.0,25.0,25.0
2023-02-25 22:59:42,Jayd,1330774107579830000.0,anonymous6393_,1567346504427510000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@anonymous6393_ @vivekvenkat17 @Shiv_2123 @Cricketracker U start watching cricket in lockdown
They ban for betting not for fixing like mi buying umpires",,,1.0,1629526562625440000.0,-.3,ban (-0.67)  like (0.38),.7,.4,25.0,27.0
2023-02-25 23:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @Jayd09781009: @anonymous6393_ @vivekvenkat17 @Shiv_2123 @Cricketracker U start watching cricket in lockdown
They ban for betting not fo…",,,1.0,1629538824618390000.0,-.7,ban (-0.67),.7,.0,25.0,26.0
2023-02-26 06:08:07,TechFakt,1571532426748510000.0,,-1.0,en,"<a href=""https://techfakt.com"" rel=""nofollow"">TechFakt</a>","~Swansea City vs Rotherham United Prediction and Betting Tips~
https://t.co/95KAoAYoNZ
#News #Information #Business #Travel #Food #Sports #Cricket #Student #Health #Infotech #WFH #Marketing

Swansea City and Rotherham United square off at the Liberty Stadium as roun... https://t.co/UMY1iLLd05",,,.0,1629634377130070000.0,1.5,united (0.46)  united (0.46)  liberty (0.62),.0,1.5,61.0,64.0
2023-02-26 06:44:23,Love,423033791.0,,-1.0,en,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Check out https://t.co/moaGmniuwB

5 BTC sign up bonus / start betting by #bitcoin

Bet with #crypto #bitcoin #bet #aussie #australia #soccer #football #nba #cricket #game #Sunday #FIFAWorldCup #Qatar2022 https://t.co/5S5z5H8j6o",,,.0,1629643504233140000.0,-1.4,bonus (0.64)  bet (-1.00)  bet (-1.00),2.0,.6,53.0,56.0
2023-02-26 08:16:32,Tracerr Bullett,1506866276245060000.0,AJLP78,1527968760984130000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@AJLP78 @Mahiyank_78 You have trophies 🤣🤣😂😂 You also have 2 year ban.. Dont forget that... You are a Tainted Team. 😂😂😂 If you are concerned about the banks, you repay them. Anyways you guys do a lot of illegal stuff like fixing & betting. Be a little concerned about playing cricket genuinely",,,.0,1629666695685210000.0,-1.0,ban (-0.67)  forget (-0.23)  illegal (-0.67)  like (0.38)  playing (0.21),1.6,.6,60.0,65.0
2023-02-26 09:22:51,Vichar Swadeshi,1485172586028090000.0,PChidambaram_IN,3097503906.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@PChidambaram_IN @IndianExpress Fake figures
Fudged forecasts
Evil Crony Capitalism
State sponsored Kleptocracy

9 years of economic destruction

Mad Mohammed Bin Tughlaq policies

A government of cronies, friends, oligarchs, kleptocrats, sycophants, girlfriends, share brokers, cricket betting mafia ❗ https://t.co/JWShzk55VS",,,.0,1629683385701630000.0,-1.8,fake (-0.54)  evil (-0.87)  destruction (-0.69)  mad (-0.56)  friends (0.54)  share (0.31),2.7,.8,50.0,56.0
2023-02-26 09:23:33,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Live bet cricket 🏏

Kane Williamson O 31.5 Runs 1U @ 1.90

#GamblingTwitter #CricketTwitter #NZvENG",,,.0,1629683561120010000.0,-1.0,bet (-1.00),1.0,.0,22.0,23.0
2023-02-26 09:59:11,Read Scoops,877857931349312000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Legends League Cricket is back with LLC Masters 2023! @RajaBets 

LLC betting online: https://t.co/bW9l8xgftp

#LLCMasters #LLCT20 #BossLogonKaGame",,,.0,1629692526381740000.0,.0,,.0,.0,31.0,31.0
2023-02-26 12:00:30,Abdullah,1284566712805920000.0,ChaiMeiDubaBskt,1251642891895630000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ChaiMeiDubaBskt @Cric_Karthikk It's called surrogate Advertising. They replaced ""e"" with ""a"" but when a user google them their main betting website shows up. FYI, 1XBET Revenue is 
$2 Billion as these betting companies are hell rich. They are now targeting cricket in every country through surrogate Advertising https://t.co/XFwlzmc9bL",,,.0,1629723057966270000.0,-.1,fyi (0.21)  hell (-0.92)  rich (0.67),.9,.9,64.0,67.0
2023-02-26 12:14:08,FairPlay,1301769484630330000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","The odds are high, up to 10%. This is your day to make the most profits from the final match. Khel Ja on Fairplay!

#fairplay #FairplayIndia #ICCCricket #betting #bettingsports #Cricket #womencricketleague #womencricket #ICCWomen #T20WorldCup #final #ausvssa https://t.co/GgpNpbtS8R",,,.0,1629726490115080000.0,.5,profits (0.49),.0,.5,59.0,60.0
2023-02-26 12:58:28,Telecom Asia Sport,1460962370315040000.0,,-1.0,en,"<a href=""https://smmplanner.com"" rel=""nofollow"">SMMplanner</a>","Australian women vs South African Women Predictions, Betting Tips & Odds │26 February, 2023

https://t.co/jbG959fBuZ https://t.co/FkLK7dECep",,,.0,1629737644606280000.0,.0,,.0,.0,30.0,30.0
2023-02-26 13:23:34,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawal
GET YOUR ID NOW 

Asia's Top Most Trusted 
Golden Company
License betting company. 

Whatsapp For Any HeLp 👇🏻
24*7 support 👇
https://t.co/3HZC2j6Tkp https://t.co/JuO8SAsJKP",,,.0,1629743964374070000.0,2.3,join (0.31)  play (0.36)  withdrawal (0.03)  top (0.21)  trusted (0.54)  help (0.44)  support (0.44),.0,2.3,66.0,73.0
2023-02-26 13:38:46,Maureen Prince,1426296025048780000.0,9NewsMelb,183036128.0,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@9NewsMelb Ok I only go to these clubs once a year on holiday in QLD BUT, if the Government is going to do this, are they going to close the TAB offices, the betting shops, and the horse racing industry. Not to mention those who bet on cricket, AFL etc. oh hang the rich do those.",,,.0,1629747788383940000.0,.4,ok (0.31)  holiday (0.44)  bet (-1.00)  rich (0.67),1.0,1.4,60.0,64.0
2023-02-26 14:47:19,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Karachi Kings v Multan Sultans PSL Tips: Can Kings go close again? https://t.co/57rvN3Aj5U,,,.0,1629765037614040000.0,.0,,.0,.0,20.0,20.0
2023-02-26 15:00:01,FreeTips - Betting Tips from FreeTips.com,771187179313783000.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","🇦🇺🇿🇦🏏 Australia vs South Africa Women Tips - Brits to lead hosts to T20 World Cup title

📈 Get our preview and betting tips! 👇

➡️ https://t.co/NXKBNtfleq

#WomensT20WorldCup #Tips #freetips 🔞 18+ BeGambleAware",,,.0,1629768233568840000.0,.0,,.0,.0,47.0,47.0
2023-02-26 15:44:44,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#T20WorldCup2023 #SAvAUS Tip is here
https://t.co/criA589XSS",,,1.0,1629779486844570000.0,.0,,.0,.0,13.0,13.0
2023-02-26 15:46:28,ANSWER,1509932926368070000.0,Narutoreddy,1509932926368070000.0,in,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Reddy__B @Tejatweets9114 Maku enduku una fanbase cricket ni chustharu .. geliste eguruthamu odipothe gamuntamu.. evaro okaru gelikithe memu cup kotamu... cup kotani teams tho polchakandi (PBKS) ani chepthamu.. CSK MI valu aite unko nalugu cricket betting ban ayaru ambani mawa ani ani gamuntamu next time,,,.0,1629779922578450000.0,-.7,ban (-0.67),.7,.0,59.0,60.0
2023-02-26 15:47:28,ANSWER,1509932926368070000.0,Narutoreddy,1509932926368070000.0,in,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Reddy__B @Tejatweets9114 Chusukundhamu anthamu... anthe kani fanbase cricket naku dabulu isadhi.. betting petesthamu anthe maku emi nopi.. anukondi petukondi eysala cup na madade ani egarandhi maku emi nopi meru gelikeantha varaku,,,.0,1629780177973830000.0,.0,,.0,.0,42.0,42.0
2023-02-26 16:02:14,Zenzo L,1277504906.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @cricketbetting: #T20WorldCup2023 #SAvAUS Tip is here
https://t.co/criA589XSS",,,1.0,1629783891098710000.0,.0,,.0,.0,17.0,17.0
2023-02-24 18:47:42,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @cricketbetting: Quetta Gladiators v Islamabad United PSL Tips: United could go big https://t.co/j27SBxMF7A,,,2.0,1629100758225370000.0,.9,united (0.46)  united (0.46),.0,.9,20.0,22.0
2023-02-24 18:39:01,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Quetta Gladiators v Islamabad United PSL Tips: United could go big https://t.co/j27SBxMF7A,,,2.0,1629098573781470000.0,.9,united (0.46)  united (0.46),.0,.9,16.0,18.0
2023-02-24 18:20:55,James shalom,1627759204722250000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629094018884810000.0,.0,,.0,.0,30.0,30.0
2023-02-24 18:14:10,C.D,1552811385436130000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629092317280760000.0,.0,,.0,.0,30.0,30.0
2023-02-24 18:13:01,Ryan Miller,1469259059547230000.0,sami79622463,1627759204722250000.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $HUSL (Artist announcement and Spotify music NFTS)",,,4.0,1629092027395670000.0,.0,,.0,.0,33.0,33.0
2023-02-24 18:11:50,Livhuwani,1588032109968600000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MBet_Bet_On_It: ⭐️ICC Women's T20 World Cup Competition!!⭐️

We have 5, R100 betting vouchers up for grabs!! 

Place a minimum bet of R…",,,9.0,1629091732989120000.0,-2.0,bet (-1.00)  bet (-1.00),2.0,.0,35.0,37.0
2023-02-24 17:56:11,Amandeep Singh Mann,1606991924594090000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @yuvnique: Full Story: Ahmedabad Cops Bowled By Rs 170,70,43,359.85 Crore Cricket Betting Googly. 

@vibesofindia_ 

#VibesOfIndia #Ahme…",,,1.0,1629087792293900000.0,.0,,.0,.0,33.0,33.0
2023-02-24 17:55:56,SiriSamurai $QANX $BCB $CAI,977798882087203000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629087728284620000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:51:12,Dirghayu Vyas #Vo!,1378000161629090000.0,,-1.0,hi,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vibesofindia_: क्रिकेट में 170,70,43,359.85 करोड़ रुपये की सट्टेबाजी देख अहमदाबाद पुलिस के हाथ-पांव फूले

@VyasDirghayu #Ahmedabad #Guj…",,,1.0,1629086540843610000.0,.0,,.0,.0,30.0,30.0
2023-02-24 23:44:53,corny crypto,1592706651441590000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175546524640000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:11,Brionft,1626612036758300000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175621678170000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:12,marko sebastian,1592719792561000000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175627789240000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:30,Atha ya,1579299291793060000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175701315400000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:36,sarah eth,1592716384386940000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175726518990000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,jhohanes,1592717946236770000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175805061510000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,gareng,1580099720231260000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175804444940000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:08,sairye,1593941258418130000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175862447970000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:12,putri,1580106908966750000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175876532450000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:21,marcoyah,1593934249237050000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175916734850000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:29,freed,1580101307385650000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175950733890000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:34,gendruk,1593936285269640000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175970195480000.0,.0,,.0,.0,25.0,25.0
2023-02-21 20:32:42,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Confident in this ?? 
#PrizePicks
#betting 
#ViratKohli𓃵 
#Cricket https://t.co/uPzvV4Gjyg",,,2.0,1626927127202260000.0,.6,confident (0.56),.0,.6,22.0,23.0
2023-02-21 20:26:39,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇳🏏 England vs India Women Predictions & Tips - Dunkley to help lead England to victory

📈 Get our preview and betting tips! 👇

➡️ https://t.co/H2n43Cy0os

#WomensT20WorldCup #Tips #freetips 🔞 18+ BeGambleAware",,,1.0,1626891776828240000.0,.4,help (0.44),.0,.4,46.0,47.0
2023-02-21 20:21:18,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @iamreddyboy: @evvpunchlu333 Kanth Scam -- Reason Cricket Betting 
Ben House construction -- Reason Cricket betting

Kanth is client of…",,,6.0,1626884566156980000.0,-.7,scam (-0.69),.7,.0,28.0,29.0
2023-02-21 20:20:19,Neeraj Kumar,3151023456.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @getbettingid: https://t.co/mIGSdduItG
Krachi Kings Vs Quetta Gladiators

https://t.co/2XwTWHhfs9
#KarachiKings, #QuettaGladiators, #onl…",,,1.0,1626911521275080000.0,.0,,.0,.0,30.0,30.0
2023-02-21 20:01:47,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @freetips: 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇳🏏 England vs India Women Predictions & Tips - Dunkley to help lead England to victory

📈 Get our preview and betting…",,,1.0,1626911547963350000.0,.4,help (0.44),.0,.4,28.0,29.0
2023-02-21 20:01:10,Gautam Dhiman,1480791180367430000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cricketbetting: Karachi Kings v Quetta Gladiators PSL Tips: Kings can rule https://t.co/EU1neuuOyW,,,1.0,1626911583191420000.0,.0,,.0,.0,21.0,21.0
2023-02-21 20:00:40,Sportingbet,20508598.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @cricketbetting: #T20WomensWorldCup tips

#ENGvAUS https://t.co/6lrKIPEfB3 

#SAvAUS https://t.co/8oGaAvFAgN",,,1.0,1626911597489680000.0,.0,,.0,.0,26.0,26.0
2023-02-21 19:57:53,Ammar Sheikh,3731538915.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @CricFactCheck: Are DafaNews, 1xBAT, BJ Sports and other PSL sponsors really sports news websites?

Cricket FactCheck: False ❌

An intro…",,,79.0,1626867077209280000.0,.0,,.0,.0,29.0,29.0
2023-02-21 19:56:06,G Rajaraman,697654735323574000.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @1x_book: Kismat ajmao aur jeeto dher sara team!

1xbook is the premium online betting platform where you get 100+ interesting games to…",,,1.0,1626911511380650000.0,.4,interesting (0.44),.0,.4,28.0,29.0
2023-02-21 19:51:29,Chiki Sarkar,25482776.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Live bet cricket 🏏

Ashwin over 24.5 runs 1U @ 1.90

#GamblingTwitter #INDvAUS",,,.0,1626855761149320000.0,-1.0,bet (-1.00),1.0,.0,19.0,20.0
